player_name,kickoff_time,GW,season,LR,CBoost,SVR,KNN,MLP,Meta
Sean Longstaff,2020-09-12,1,2020,0.9081179835746136,1.3596928385618752,2.3691355514963703,1.3335905987148953,0.7389431616966071,2.9828436409440386
Shane Long,2020-09-12,1,2020,0.556891099754993,1.606017236058524,2.284129493451746,1.2234186091177122,1.1874652619360386,2.891748629116409
Solomon March,2020-09-14,1,2020,2.21417017546079,2.6852371368165664,3.4746475803409664,3.2859123334783966,2.9637397824659706,2.878409736267977
Steven Alzate,2020-09-14,1,2020,1.704637905697341,2.438291872579242,2.5399533285885667,2.7114382998369893,2.334277546325438,2.935779354516972
Steven Bergwijn,2020-09-13,1,2020,1.6733563680343475,1.9706502141603812,2.745614290353706,1.8855364813263737,2.0411110179876975,2.9893816279363157
Stuart Dallas,2020-09-12,1,2020,1.579390252823415,1.9187445291444925,2.618933128308509,2.565991395526256,2.2186240349526134,2.9799023709462813
Sébastien Haller,2020-09-12,1,2020,1.4914338492042476,2.5223952514968078,2.7739239348817284,1.7157695137431144,2.166854307605428,2.79726073272381
Tanguy Ndombele,2020-09-13,1,2020,1.2895709618867606,1.9209956284744558,2.746461562688345,1.5925821948498213,1.745611809470497,2.9674454318733083
Tariq Lamptey,2020-09-14,1,2020,2.575751213683476,3.206347800676145,3.406400840293422,2.6711625817729345,2.2549607500780016,2.909578680757933
Tim Ream,2020-09-12,1,2020,2.3714600792227607,1.8460519812443057,2.6398662699925333,2.651778851405251,2.531022507112705,2.969779727767706
Timo Werner,2020-09-14,1,2020,5.466878064375788,5.61524317046365,6.354639790788644,4.326328801567536,4.7359668630920675,2.8778324682672816
Timothy Castagne,2020-09-13,1,2020,3.7939904750803173,3.6840740602946545,3.4249291320240918,3.463744779864337,3.5993512887618997,2.942407217959324
Toby Alderweireld,2020-09-13,1,2020,1.861041564227057,4.14193814176692,3.24761593889256,2.5642082854822426,3.055070322576673,2.9898592493840206
Tom Cairney,2020-09-12,1,2020,2.5702527209075003,2.3254782051003398,2.922034771001253,2.245743817279605,2.865520857895223,2.9463377357127043
Tom Davies,2020-09-13,1,2020,-1.0561435554148595,1.2495921456262935,2.0043691446434826,1.5210182200510658,0.2340931710813594,2.964679672647156
Tomas Soucek,2020-09-12,1,2020,2.972527697501454,2.697443627765852,3.169858450312015,2.550178426670772,2.920467947689486,2.953042815346913
Trent Alexander-Arnold,2020-09-12,1,2020,4.775319679248738,6.086434862129246,6.126535947239441,4.298117180580736,5.051310112527631,2.844532049194372
Tyler Roberts,2020-09-12,1,2020,-0.4327150581058836,1.1669774378965085,1.6340389533537247,1.0268985885341322,0.45168816274147394,2.9422367642841163
Tyrick Mitchell,2020-09-12,1,2020,3.524552729400172,3.3847401099953878,3.748447799511518,3.218571557676251,2.867233135220234,2.8933934122520015
Vicente Guaita,2020-09-12,1,2020,1.623982208888986,4.085662099381978,3.6188841888954157,3.3227852358532344,3.3910403604232715,2.9239478316074874
Virgil van Dijk,2020-09-12,1,2020,4.608970475932892,5.556259531539119,4.474655189905881,4.40068813767168,5.1086351155337475,2.9045988964392944
Wilfred Ndidi,2020-09-13,1,2020,1.3855487547037597,3.614299244539118,2.77802307154997,2.5402533905684663,2.5696117101331843,2.955412736698266
Wilfried Zaha,2020-09-12,1,2020,2.958821000742529,4.231454470978076,4.421266238398865,3.253131790876688,4.3219215114726515,2.9335460110677065
William Smallbone,2020-09-12,1,2020,2.126748384744748,3.6467907933401245,1.917222878134163,2.75236229816016,2.254081371327944,2.8801804107990345
Willian Borges Da Silva,2020-09-12,1,2020,2.871041422610929,5.12098715607407,4.187073271159951,4.014319290708957,3.868027636976487,2.8054505443230013
Willy Boly,2020-09-14,1,2020,2.2613508208373445,4.7948885129256,2.6104058614325334,2.5280757877914333,2.8889608199188324,2.8866351419319694
Yerry Mina,2020-09-13,1,2020,0.756728686796655,2.2571541154755637,2.5578620041379443,2.698575155412816,2.5237632708765956,2.946299345418341
Youri Tielemans,2020-09-13,1,2020,2.247591990042753,4.594617824243677,3.338605511034191,3.420269783155314,2.937613155941397,2.845819111909832
Yves Bissouma,2020-09-14,1,2020,1.9419673195251876,2.6745409520933157,3.6369134093857065,3.117582410138598,2.8964811307440876,2.9635504814858495
Çaglar Söyüncü,2020-09-13,1,2020,2.197535082367243,4.292212949471853,3.335229079311395,3.048002360682229,3.4880964118267217,2.889531830303636
Aaron Connolly,2020-09-20,2,2020,3.4722981006613374,3.652389387435572,3.0286590760875125,3.8342371345879296,4.024518355435661,2.8226019965289924
Aaron Cresswell,2020-09-19,2,2020,2.4905148160570527,2.9962724449976186,2.7221625372799334,2.8649197121198515,2.7080383143291584,3.175926000947543
Aaron Ramsdale,2020-09-21,2,2020,3.459262167180672,4.377253612287765,3.7121642312129874,3.4779998224491058,2.8829213601318493,3.0228129035842057
Abdoulaye Doucouré,2020-09-19,2,2020,3.3350543657009775,3.0624523254056233,3.7816999799865028,3.215973642887109,3.470408808772785,3.184294352107639
Aboubakar Kamara,2020-09-19,2,2020,3.2719009346615047,3.4296189650097606,3.4777159234332657,2.6206869339189605,3.4597331998410716,2.833684863841937
Adam Lallana,2020-09-20,2,2020,1.3709052893817333,0.977502374971303,2.330932259636673,1.3271809894519981,1.3433414246848423,2.8536765748117525
Adam Webster,2020-09-20,2,2020,2.4557124132254535,3.1211830025071547,3.0558418230469737,3.296329284871389,2.6825898205088414,3.1451602719606493
Adama Traoré,2020-09-21,2,2020,3.6888697091249227,3.828920676734369,3.3031482228752838,2.2676795825061733,3.6471967551230366,2.8192982944159946
Aleksandar Mitrović,2020-09-19,2,2020,4.029873172719218,4.115220862105755,4.041970339199383,2.7500237363713125,3.846512450293037,3.1103570133174188
Alex Iwobi,2020-09-19,2,2020,1.8982980839837231,1.3479239300212849,2.318519746465028,1.3443812006690175,2.326530516400345,2.8191108973226533
Alex McCarthy,2020-09-20,2,2020,3.4837389091089292,3.2895672129208946,3.737268713934643,3.0210259602063694,3.350462120880666,2.9601872258249604
Alexandre Lacazette,2020-09-19,2,2020,4.762253334016289,5.682820640709249,3.9328569443964994,5.07936544620973,4.169744220592214,3.054015136900056
Alireza Jahanbakhsh,2020-09-20,2,2020,1.0013651229177987,1.1853515638419576,2.2920987554932637,1.2502332537036225,1.3555462963343645,2.947888330731517
Alisson Ramses Becker,2020-09-20,2,2020,3.596425356921891,3.6213855733288174,3.409500935198517,3.088575326992142,3.6549533793471185,3.1160795573542117
Allan Marques Loureiro,2020-09-19,2,2020,3.206448798093277,2.895895477633674,3.1139070562591673,3.015362822022912,3.8359508142925582,2.963846081182093
Allan Saint-Maximin,2020-09-20,2,2020,4.194911857557248,3.7133172339722575,3.6318694265792173,2.8258061630413702,3.6497723375421005,2.9258801557650904
Alphonse Areola,2020-09-19,2,2020,3.225951085650983,3.5062281757627622,3.2218195992022993,2.5695592152921725,3.3149197941288753,3.1830525540550245
Andreas Christensen,2020-09-20,2,2020,2.1740355368151763,1.4970771309964657,2.7141540789920047,2.271353926116012,2.910043402379089,3.1158461614647748
Andrew Robertson,2020-09-20,2,2020,4.094382923672875,3.80946389702192,3.1088961962603063,3.017132165020209,3.3143286848040607,3.3598487856383117
Andriy Yarmolenko,2020-09-19,2,2020,1.3967697392093412,1.6446895352370323,2.6004580253567715,1.9411267042496811,1.6384989937852958,2.6554504950754625
Andros Townsend,2020-09-19,2,2020,2.791307989586623,2.0572200217187593,2.6690405651708153,2.8454133141097797,2.646494223543937,3.143676213652548
André Filipe Tavares Gomes,2020-09-19,2,2020,3.4215586847926476,3.089295889728997,3.6703815909578394,3.6163537508029067,4.257335038677844,3.0626265560605463
André-Frank Zambo Anguissa,2020-09-19,2,2020,2.874693559876964,3.009680090130631,2.8967146969662814,2.4623661886287,2.648010162644266,2.89327542850748
Andy Carroll,2020-09-20,2,2020,4.43896316463071,3.7131279241410806,3.8130731779934814,2.6049713284731357,3.581710119526993,2.744392357717274
Angelo Ogbonna,2020-09-19,2,2020,2.607768234991376,2.7650405658600583,2.9843229804910005,2.9359473067226363,2.526818340221218,3.037913401691506
Anthony Martial,2020-09-19,2,2020,5.334885561983871,5.578384144133539,4.399676878834612,4.371579188493888,5.7588120756576355,2.999554168145796
Arthur Masuaku,2020-09-19,2,2020,2.8371706591368553,2.6628512292804563,3.0335997673274457,3.057726207039325,2.6233444684011658,2.870449960855439
Ashley Westwood,2020-09-20,2,2020,2.136853310339829,2.979308133402747,2.833763178788203,2.3331090774718106,2.132879609602119,3.4704926848629962
Ayoze Pérez,2020-09-20,2,2020,4.226184421016752,4.120238407891538,4.026088861534484,3.5812156311840635,4.048490372030734,2.863976049040842
Ben Davies,2020-09-20,2,2020,3.287503972409354,3.3136921682723406,3.2564681269776328,3.143374243526452,3.263782251643473,2.899095920124848
Ben Osborn,2020-09-21,2,2020,1.4326830665786388,1.4057696830391777,2.843215293212979,1.3551767262585284,1.2563386011998021,2.907250912557646
Ben White,2020-09-20,2,2020,2.4099825756488933,3.0296574138548324,2.9528744621957057,2.8392876152884567,2.737273028467607,3.0442607949678404
Benjamin Mendy,2020-09-21,2,2020,2.736807194359257,2.0546381174069426,2.783058394441441,3.0882606986991954,2.8898578531702244,3.458035276322022
Bernd Leno,2020-09-19,2,2020,3.668777500508516,3.951241641072877,3.1352086590699737,3.119224195584549,3.3727031486278336,3.305074673374284
Bobby Decordova-Reid,2020-09-19,2,2020,1.4924128514255706,1.7640887149629572,2.2207975266706876,1.3808742378783734,1.4063327992766177,2.944840336138227
Bruno Miguel Borges Fernandes,2020-09-19,2,2020,5.519959686775823,5.592989975564762,3.999489740536518,5.636220203167722,5.943334446457,3.067712289658538
Bukayo Saka,2020-09-19,2,2020,4.202176277406666,3.965586632752779,3.7411207222080485,3.6908444927466033,3.46617802330933,3.3219975356320606
Callum Robinson,2020-09-19,2,2020,3.261456939779773,2.880554703054276,2.7938542216672158,1.8988275427211325,2.4289176476068897,2.848070032990004
Callum Wilson,2020-09-20,2,2020,4.305842377892276,5.010478134663133,3.874816819054412,3.6153095401152937,3.586302675200858,3.26756640867113
Charlie Taylor,2020-09-20,2,2020,2.8077841332790903,3.444354898219219,3.196941770679136,3.2083349141609983,2.6864281655172815,3.0080194231437574
Che Adams,2020-09-20,2,2020,3.4248575023341936,3.1826432402552394,3.784972507046312,4.205918474295704,2.9356117083268223,2.975472745399775
Cheikhou Kouyaté,2020-09-19,2,2020,1.964079328878379,2.455290099753086,2.8898123724608746,2.354201401342576,2.0226549385415895,2.738446235766135
Chris Basham,2020-09-21,2,2020,3.0284173531826566,4.567605710071065,3.0100955894062853,2.518220662403382,2.3623053613580587,3.1546602908515498
Chris Wood,2020-09-20,2,2020,2.8160067225343717,3.9621965513229593,2.6139489066569648,4.500132102776859,2.7320855339521883,3.719461629367946
Conor Coady,2020-09-21,2,2020,2.229494198193502,2.6892731116096256,1.8405088984038749,2.142771550854583,2.0380116898853196,3.354797046347908
Conor Hourihane,2020-09-21,2,2020,3.20409007662179,2.944595213541457,3.568908001943048,3.1357576033811925,2.305843764232169,3.034308859210817
Dan Burn,2020-09-20,2,2020,0.6817389969403451,1.3217394873438777,1.6923778596669494,1.293241512765525,1.023999574003224,3.3383175414002912
Daniel Castelo Podence,2020-09-21,2,2020,2.867030842598442,2.6423848788769986,2.061071513278551,1.6381068719071998,2.383742793411081,2.945695676488988
Daniel Ceballos Fernández,2020-09-19,2,2020,3.492224743032426,3.338499660594503,2.9825467219751856,2.9872345566126706,2.838743157739454,3.0061700767078947
Daniel James,2020-09-19,2,2020,3.939706709680726,3.8601699010844768,3.9484465732052576,4.159518341380185,4.092404219840402,2.783113124118056
Danny Ings,2020-09-20,2,2020,5.56146342569325,4.71474933317868,3.994891755750564,5.018376981601506,5.026414836784237,2.8439095916421495
Dara O'Shea,2020-09-19,2,2020,2.5325375802803354,2.881729258805701,2.0707977310397774,1.9873735410078717,1.8663736031677447,2.8686259623171573
Darnell Furlong,2020-09-19,2,2020,2.899503054999915,3.3211419618804916,2.3520739872626564,2.2850582087002773,2.2496911059998803,2.602797097598039
David Luiz Moreira Marinho,2020-09-19,2,2020,2.682731507867767,1.5611039278373908,2.664954569288633,1.3733592508877657,1.8065694493871696,2.967405639044104
David McGoldrick,2020-09-21,2,2020,3.6762668520972728,3.595741390011235,3.5545123476498217,2.8741168363126968,3.5167244642273214,3.04238624185224
David de Gea,2020-09-19,2,2020,3.3309558576665634,3.160656060885864,2.725510960710152,3.4223123635218586,3.721816987036125,2.98981106532032
Davinson Sánchez,2020-09-20,2,2020,2.6123899724573656,3.0403671423975425,3.0553563889722293,3.883950291870574,3.1182486802406526,3.2715464340446228
Declan Rice,2020-09-19,2,2020,2.2858277621237195,2.7012952003729365,3.139821470586595,2.5313395575933546,2.286036520272077,3.0458890838217507
Denis Odoi,2020-09-19,2,2020,2.870523916612037,3.7441832564787894,2.9763273767580634,2.5553847438892303,2.897283546157784,2.9763223309284172
Dennis Praet,2020-09-20,2,2020,3.5137736087203253,3.2682136480473867,2.771948851954854,2.6247823442345934,3.1336620773923403,2.838804833371254
Dominic Calvert-Lewin,2020-09-19,2,2020,4.526703066783225,4.022516730986538,3.842034581371852,4.023609406317172,4.883970219096502,2.858621183150022
Donny van de Beek,2020-09-19,2,2020,2.256233616144544,1.4956728053672108,2.6461867313152463,1.717875168853171,2.3852615704741993,2.842008431431133
Douglas Luiz Soares de Paulo,2020-09-21,2,2020,2.634489722312088,2.8747138390502975,2.9912766895418037,2.0452155720194,2.308862190572617,3.2362636361205475
Dwight McNeil,2020-09-20,2,2020,3.2171207056080866,3.861952701570267,3.8736365264714556,2.702539351972967,2.483045765263714,3.450853635342197
Eberechi Eze,2020-09-19,2,2020,0.8749646916204625,1.0882154373967623,2.1121266967069694,1.560611764275191,0.9745625319465221,2.8896965864761937
Ederson Santana de Moraes,2020-09-21,2,2020,2.943966740309299,2.5875537636424193,2.5952265371379917,3.006500496463075,3.3797934609778575,3.0659369902550027
Edward Nketiah,2020-09-19,2,2020,2.2073023482204928,1.3058355740583691,2.2113177309676946,1.30716528462915,1.4155985292537603,3.037573504935454
Emiliano Martínez,2020-09-21,2,2020,3.5322596230821883,3.180907742004179,4.055275331228695,3.5343909253151238,3.342529297511863,3.157434262955177
Enda Stevens,2020-09-21,2,2020,3.672048275738182,4.789530842997606,3.2252896311889394,3.058441387938038,3.393594411775676,3.352952674564006
Eric Dier,2020-09-20,2,2020,2.3938516576808357,2.6573360471714,2.82626978445597,3.0643955177457762,2.8102319575348846,3.150837426425439
Erik Lamela,2020-09-20,2,2020,0.9939604221743279,1.4180370277813543,2.3924765433219695,1.3459229247058644,1.4601998943607821,2.853047257106882
Erik Pieters,2020-09-20,2,2020,0.6114654950733018,0.8762333658421935,2.237705052111246,1.9872574900180537,-0.03938519729159573,2.9277738900370163
Ethan Ampadu,2020-09-21,2,2020,1.2364178619163626,1.6087246591156719,2.1041944122046363,1.0675083547527071,0.7617195741262486,3.0784014925326675
Ezgjan Alioski,2020-09-19,2,2020,1.6233218665448252,2.0922013540673223,2.0655597219550037,1.1990371133470303,1.4174400712738264,2.8506703834550953
Ezri Konsa Ngoyo,2020-09-21,2,2020,2.9026938391083688,2.715939197266333,3.2573864988289447,3.5288428629931547,2.8229193768301357,3.1032541861939524
Fabio Henrique Tavares,2020-09-20,2,2020,2.8141466531041543,2.6996064915512656,2.5819719605625715,2.4941555124618042,2.5939959507651005,2.940267910954034
Fabio Silva,2020-09-21,2,2020,1.1905914498816004,1.3130837647351101,1.5017461748674794,1.1532893235233779,0.6851663534279333,2.8864279750248567
Federico Fernández,2020-09-20,2,2020,3.4853639714129554,3.746657946636106,2.751467272028652,2.490220810082273,2.586003081437997,3.1104665528036137
Felipe Anderson Pereira Gomes,2020-09-19,2,2020,1.1481576844192694,1.330514959893068,2.2830174216840002,1.7239058429589362,1.2007260970376603,2.7097450402812835
Fernando Luiz Rosa,2020-09-21,2,2020,2.7788508755502344,2.6882642188678694,3.5957126827883443,3.315524121810091,3.3449470258107916,3.085324673142232
Fernando Marçal,2020-09-21,2,2020,2.648115516883218,2.1702099051578614,1.616893018147575,2.241670228608969,2.2510365276978135,3.0545414024060538
Ferran Torres,2020-09-21,2,2020,1.77983705568891,1.1989910292538148,2.4941432994126234,1.7525540175780627,1.9003217219522544,2.9288938733983962
Fikayo Tomori,2020-09-20,2,2020,0.535804642939905,0.7855481923616967,1.7904300779669784,1.6540424178257151,0.9572053802927596,3.003661482966303
Gabriel Fernando de Jesus,2020-09-21,2,2020,4.276969069240382,3.9200614885909753,3.0659140816115933,4.094422944804599,3.985464416057521,3.0692054355368943
Gabriel Magalhães,2020-09-19,2,2020,3.541792992053481,3.654120650418163,2.745396539331078,3.057215842692396,2.9429310637390027,2.8364497131269992
George Baldock,2020-09-21,2,2020,3.54031163301552,4.651979106497853,2.985824438141094,2.953850085881388,3.2283302827191016,3.3850364589326127
Georginio Wijnaldum,2020-09-20,2,2020,3.055315350642215,3.232086556859392,3.2508483989315344,3.079717569598716,2.4003752999655874,3.200217679361942
Giovani Lo Celso,2020-09-20,2,2020,1.5275977199683544,1.4462639065959462,1.314315191654857,2.1449922240141257,0.8650303925541665,2.8431650520430027
Grady Diangana,2020-09-19,2,2020,3.062311394178712,3.344705951516824,2.6670670821970566,2.484456846330916,2.3755852982579437,2.846208205248397
Granit Xhaka,2020-09-19,2,2020,3.4055791591653772,3.802576917937848,3.0551006595234522,2.8927339287797267,3.2112012934398417,2.9613039080859545
