player_name,position,team,GW,value,kickoff_time,total_points,meta,LR,CBoost,SVR,KNN,MLP
Ayoze Pérez,MID,Leicester,2,65,2020-09-20,2,3.0,4.0,4.0,4.0,3.0,4.0
Ben Davies,DEF,Spurs,2,50,2020-09-20,1,3.0,3.0,4.0,3.0,3.0,3.0
Ben Osborn,MID,Sheffield Utd,2,50,2020-09-21,1,0.0,1.0,1.0,3.0,1.0,2.0
Ben White,DEF,Brighton,2,45,2020-09-20,6,3.0,2.0,4.0,3.0,3.0,3.0
Benjamin Mendy,DEF,Man City,2,60,2020-09-21,1,3.0,3.0,3.0,3.0,3.0,3.0
Bernd Leno,GK,Arsenal,2,50,2020-09-19,2,3.0,4.0,4.0,3.0,3.0,4.0
Bobby Decordova-Reid,FWD,Fulham,2,55,2020-09-19,5,3.0,1.0,2.0,2.0,1.0,2.0
Bruno Miguel Borges Fernandes,MID,Man Utd,2,105,2020-09-19,2,8.0,6.0,6.0,4.0,5.0,7.0
Bukayo Saka,MID,Arsenal,2,54,2020-09-19,2,3.0,4.0,3.0,4.0,4.0,4.0
Callum Robinson,FWD,West Brom,2,55,2020-09-19,2,3.0,3.0,3.0,3.0,2.0,3.0
Callum Wilson,FWD,Newcastle,2,65,2020-09-20,2,3.0,4.0,4.0,4.0,4.0,4.0
Charlie Taylor,DEF,Burnley,2,45,2020-09-20,3,3.0,3.0,3.0,3.0,3.0,3.0
Che Adams,FWD,Southampton,2,60,2020-09-20,1,3.0,3.0,3.0,4.0,4.0,3.0
Cheikhou Kouyaté,MID,Crystal Palace,2,50,2020-09-19,2,3.0,2.0,2.0,3.0,2.0,2.0
Chris Basham,DEF,Sheffield Utd,2,50,2020-09-21,2,6.0,3.0,5.0,3.0,2.0,2.0
Chris Wood,FWD,Burnley,2,65,2020-09-20,6,5.0,3.0,4.0,3.0,5.0,3.0
Conor Coady,DEF,Wolves,2,50,2020-09-21,1,3.0,2.0,2.0,2.0,2.0,2.0
Conor Hourihane,MID,Aston Villa,2,60,2020-09-21,3,3.0,3.0,3.0,4.0,3.0,3.0
Dan Burn,DEF,Brighton,2,45,2020-09-20,1,0.0,1.0,1.0,2.0,1.0,1.0
Daniel Castelo Podence,MID,Wolves,2,55,2020-09-21,5,3.0,3.0,2.0,2.0,2.0,3.0
Daniel Ceballos Fernández,MID,Arsenal,2,50,2020-09-19,8,3.0,3.0,3.0,3.0,3.0,3.0
Daniel James,MID,Man Utd,2,65,2020-09-19,1,6.0,4.0,4.0,4.0,4.0,4.0
Danny Ings,FWD,Southampton,2,85,2020-09-20,11,8.0,6.0,5.0,4.0,5.0,6.0
Dara O'Shea,DEF,West Brom,2,45,2020-09-19,0,3.0,3.0,4.0,2.0,2.0,2.0
Darnell Furlong,DEF,West Brom,2,45,2020-09-19,0,3.0,3.0,4.0,2.0,2.0,2.0
David Luiz Moreira Marinho,DEF,Arsenal,2,55,2020-09-19,1,3.0,3.0,2.0,3.0,1.0,2.0
David McGoldrick,FWD,Sheffield Utd,2,55,2020-09-21,1,3.0,4.0,4.0,4.0,3.0,4.0
David de Gea,GK,Man Utd,2,55,2020-09-19,1,3.0,3.0,3.0,3.0,3.0,4.0
Davinson Sánchez,DEF,Spurs,2,55,2020-09-20,1,3.0,3.0,3.0,3.0,4.0,3.0
Declan Rice,MID,West Ham,2,50,2020-09-19,2,3.0,2.0,2.0,3.0,3.0,2.0
Denis Odoi,DEF,Fulham,2,45,2020-09-19,0,6.0,3.0,5.0,3.0,3.0,3.0
Dennis Praet,MID,Leicester,2,55,2020-09-20,8,3.0,4.0,3.0,3.0,3.0,3.0
Dominic Calvert-Lewin,FWD,Everton,2,71,2020-09-19,17,6.0,5.0,4.0,4.0,4.0,5.0
Donny van de Beek,MID,Man Utd,2,70,2020-09-19,6,3.0,2.0,2.0,3.0,2.0,3.0
Douglas Luiz Soares de Paulo,MID,Aston Villa,2,50,2020-09-21,3,3.0,3.0,2.0,3.0,2.0,2.0
Dwight McNeil,MID,Burnley,2,60,2020-09-20,5,3.0,3.0,4.0,4.0,3.0,3.0
Eberechi Eze,MID,Crystal Palace,2,60,2020-09-19,1,0.0,1.0,1.0,2.0,1.0,1.0
Ederson Santana de Moraes,GK,Man City,2,60,2020-09-21,2,3.0,3.0,4.0,2.0,3.0,3.0
Edward Nketiah,FWD,Arsenal,2,59,2020-09-19,8,0.0,2.0,1.0,2.0,1.0,2.0
Emiliano Martínez,GK,Aston Villa,2,45,2020-09-21,13,3.0,4.0,3.0,4.0,4.0,3.0
Enda Stevens,DEF,Sheffield Utd,2,55,2020-09-21,2,6.0,4.0,7.0,3.0,3.0,3.0
Eric Dier,DEF,Spurs,2,50,2020-09-20,1,3.0,2.0,3.0,3.0,3.0,3.0
Erik Lamela,MID,Spurs,2,60,2020-09-20,4,1.0,1.0,2.0,2.0,1.0,2.0
Erik Pieters,DEF,Burnley,2,45,2020-09-20,-2,1.0,1.0,2.0,2.0,2.0,0.0
Ethan Ampadu,DEF,Sheffield Utd,2,45,2020-09-21,1,1.0,1.0,2.0,2.0,1.0,1.0
Ezgjan Alioski,DEF,Leeds,2,45,2020-09-19,1,3.0,2.0,2.0,2.0,1.0,2.0
Ezri Konsa Ngoyo,DEF,Aston Villa,2,45,2020-09-21,15,3.0,3.0,2.0,3.0,4.0,3.0
Fabio Henrique Tavares,MID,Liverpool,2,55,2020-09-20,3,3.0,3.0,3.0,3.0,2.0,3.0
Fabio Silva,FWD,Wolves,2,55,2020-09-21,1,1.0,1.0,2.0,1.0,1.0,1.0
Federico Fernández,DEF,Newcastle,2,50,2020-09-20,1,6.0,3.0,5.0,3.0,3.0,3.0
Felipe Anderson Pereira Gomes,MID,West Ham,2,64,2020-09-19,1,1.0,1.0,1.0,2.0,2.0,2.0
Fernando Luiz Rosa,DEF,Man City,2,55,2020-09-21,2,3.0,3.0,3.0,3.0,3.0,3.0
Fernando Marçal,DEF,Wolves,2,50,2020-09-21,1,3.0,3.0,2.0,2.0,2.0,2.0
Ferran Torres,MID,Man City,2,70,2020-09-21,1,0.0,2.0,1.0,2.0,2.0,2.0
Fikayo Tomori,DEF,Chelsea,2,50,2020-09-20,0,0.0,1.0,1.0,2.0,2.0,1.0
Gabriel Fernando de Jesus,FWD,Man City,2,95,2020-09-21,6,3.0,4.0,4.0,3.0,4.0,4.0
Gabriel Magalhães,DEF,Arsenal,2,50,2020-09-19,2,3.0,4.0,3.0,3.0,3.0,3.0
George Baldock,DEF,Sheffield Utd,2,55,2020-09-21,2,6.0,4.0,7.0,3.0,3.0,3.0
Georginio Wijnaldum,MID,Liverpool,2,55,2020-09-20,3,3.0,3.0,3.0,3.0,3.0,2.0
Giovani Lo Celso,MID,Spurs,2,69,2020-09-20,0,-0.0,2.0,1.0,1.0,2.0,1.0
Grady Diangana,MID,West Brom,2,55,2020-09-19,7,3.0,3.0,4.0,3.0,3.0,3.0
Granit Xhaka,MID,Arsenal,2,55,2020-09-19,2,3.0,3.0,3.0,3.0,3.0,3.0
Gylfi Sigurdsson,MID,Everton,2,70,2020-09-19,1,3.0,2.0,2.0,2.0,2.0,3.0
Harrison Reed,MID,Fulham,2,45,2020-09-19,2,3.0,3.0,4.0,3.0,3.0,3.0
Harry Kane,FWD,Spurs,2,105,2020-09-20,21,8.0,5.0,6.0,4.0,5.0,5.0
Harry Maguire,DEF,Man Utd,2,55,2020-09-19,0,3.0,3.0,3.0,3.0,3.0,3.0
Harry Winks,MID,Spurs,2,55,2020-09-20,2,3.0,2.0,3.0,3.0,3.0,3.0
Harvey Barnes,MID,Leicester,2,70,2020-09-20,13,8.0,5.0,5.0,4.0,4.0,5.0
Heung-Min Son,MID,Spurs,2,89,2020-09-20,24,15.0,5.0,7.0,4.0,4.0,5.0
Hugo Lloris,GK,Spurs,2,55,2020-09-20,2,3.0,3.0,4.0,3.0,3.0,4.0
Héctor Bellerín,DEF,Arsenal,2,50,2020-09-19,2,3.0,4.0,4.0,3.0,3.0,3.0
Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,2,55,2020-09-19,14,3.0,4.0,3.0,4.0,3.0,4.0
Illan Meslier,GK,Leeds,2,45,2020-09-19,2,3.0,3.0,4.0,4.0,3.0,4.0
Isaac Hayden,MID,Newcastle,2,50,2020-09-20,2,3.0,3.0,3.0,2.0,2.0,3.0
Issa Diop,DEF,West Ham,2,45,2020-09-19,1,3.0,2.0,3.0,3.0,3.0,2.0
Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,2,55,2020-09-19,2,3.0,3.0,4.0,3.0,3.0,3.0
Jack Grealish,MID,Aston Villa,2,70,2020-09-21,3,11.0,5.0,3.0,4.0,5.0,5.0
Jack Harrison,MID,Leeds,2,55,2020-09-19,2,3.0,4.0,3.0,4.0,3.0,4.0
Jack O'Connell,DEF,Sheffield Utd,2,50,2020-09-21,2,6.0,3.0,6.0,3.0,3.0,3.0
Jack Stephens,DEF,Southampton,2,50,2020-09-20,-1,3.0,3.0,3.0,3.0,2.0,3.0
Jake Livermore,MID,West Brom,2,50,2020-09-19,2,3.0,2.0,3.0,2.0,2.0,2.0
Jamaal Lascelles,DEF,Newcastle,2,45,2020-09-20,0,6.0,3.0,4.0,3.0,3.0,3.0
Jamal Lewis,DEF,Newcastle,2,45,2020-09-20,0,6.0,3.0,4.0,3.0,2.0,2.0
James Justin,DEF,Leicester,2,46,2020-09-20,7,3.0,3.0,3.0,3.0,3.0,3.0
James Maddison,MID,Leicester,2,70,2020-09-20,1,3.0,2.0,2.0,2.0,1.0,2.0
James McArthur,MID,Crystal Palace,2,55,2020-09-19,2,3.0,2.0,2.0,3.0,2.0,2.0
James McCarthy,MID,Crystal Palace,2,45,2020-09-19,2,3.0,2.0,2.0,3.0,2.0,2.0
James Milner,MID,Liverpool,2,55,2020-09-20,1,0.0,1.0,1.0,2.0,2.0,0.0
James Rodríguez,MID,Everton,2,75,2020-09-19,12,8.0,5.0,5.0,4.0,4.0,5.0
James Ward-Prowse,MID,Southampton,2,60,2020-09-20,2,3.0,3.0,3.0,4.0,3.0,3.0
Jamie Vardy,FWD,Leicester,2,101,2020-09-20,2,8.0,6.0,6.0,4.0,5.0,6.0
Jan Bednarek,DEF,Southampton,2,45,2020-09-20,0,3.0,3.0,3.0,3.0,3.0,3.0
Jarrod Bowen,MID,West Ham,2,64,2020-09-19,2,3.0,3.0,3.0,4.0,3.0,4.0
Javier Manquillo,DEF,Newcastle,2,45,2020-09-20,1,3.0,3.0,4.0,3.0,3.0,3.0
Jay Rodriguez,FWD,Burnley,2,60,2020-09-20,1,3.0,3.0,4.0,4.0,3.0,4.0
Jeff Hendrick,MID,Newcastle,2,50,2020-09-20,2,3.0,4.0,4.0,2.0,3.0,3.0
Jeffrey Schlupp,MID,Crystal Palace,2,55,2020-09-19,7,3.0,2.0,2.0,3.0,3.0,3.0
Jimmy Dunne,DEF,Burnley,2,40,2020-09-20,6,3.0,2.0,3.0,3.0,3.0,3.0
Joe Bryan,DEF,Fulham,2,50,2020-09-19,3,6.0,3.0,6.0,3.0,3.0,3.0
Joel Ward,DEF,Crystal Palace,2,45,2020-09-19,1,3.0,2.0,2.0,3.0,3.0,2.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,2,60,2020-09-20,1,3.0,2.0,1.0,2.0,1.0,2.0
John Egan,DEF,Sheffield Utd,2,50,2020-09-21,-2,6.0,3.0,6.0,3.0,3.0,3.0
John Fleck,MID,Sheffield Utd,2,60,2020-09-21,2,6.0,3.0,5.0,3.0,3.0,3.0
John Lundstram,MID,Sheffield Utd,2,55,2020-09-21,-1,7.0,3.0,5.0,5.0,4.0,2.0
John McGinn,MID,Aston Villa,2,55,2020-09-21,2,4.0,3.0,6.0,5.0,3.0,3.0
John Stones,DEF,Man City,2,50,2020-09-21,2,3.0,3.0,2.0,3.0,3.0,3.0
Jonjo Shelvey,MID,Newcastle,2,55,2020-09-20,1,3.0,3.0,4.0,4.0,3.0,2.0
Jordan Ayew,FWD,Crystal Palace,2,60,2020-09-19,5,3.0,3.0,4.0,4.0,2.0,3.0
Jordan Henderson,MID,Liverpool,2,55,2020-09-20,1,3.0,3.0,3.0,3.0,3.0,3.0
Jordan Pickford,GK,Everton,2,50,2020-09-19,1,3.0,4.0,3.0,4.0,4.0,4.0
Jorge Luiz Frello Filho,MID,Chelsea,2,50,2020-09-20,0,3.0,2.0,2.0,3.0,3.0,3.0
Josh Brownhill,MID,Burnley,2,50,2020-09-20,2,3.0,2.0,3.0,3.0,3.0,2.0
Josh Onomah,MID,Fulham,2,50,2020-09-19,1,3.0,3.0,4.0,3.0,3.0,3.0
João Filipe Iria Santos Moutinho,MID,Wolves,2,55,2020-09-21,2,3.0,2.0,3.0,2.0,3.0,2.0
Kai Havertz,MID,Chelsea,2,85,2020-09-20,1,6.0,4.0,3.0,4.0,3.0,5.0
Kalvin Phillips,MID,Leeds,2,50,2020-09-19,2,3.0,3.0,3.0,3.0,3.0,3.0
Karl Darlow,GK,Newcastle,2,50,2020-09-20,2,3.0,4.0,3.0,3.0,3.0,3.0
Kasper Schmeichel,GK,Leicester,2,55,2020-09-20,2,3.0,4.0,4.0,3.0,3.0,4.0
Keinan Davis,FWD,Aston Villa,2,45,2020-09-21,1,-0.0,1.0,1.0,3.0,2.0,2.0
Kenny Tete,DEF,Fulham,2,45,2020-09-19,2,6.0,3.0,5.0,3.0,2.0,3.0
Kepa Arrizabalaga,GK,Chelsea,2,50,2020-09-20,2,3.0,3.0,2.0,4.0,3.0,3.0
Kevin De Bruyne,MID,Man City,2,115,2020-09-21,13,5.0,6.0,5.0,4.0,5.0,4.0
Kevin Long,DEF,Burnley,2,45,2020-09-20,0,3.0,3.0,3.0,3.0,3.0,3.0
Kieran Gibbs,DEF,West Brom,2,45,2020-09-19,-4,3.0,3.0,4.0,2.0,2.0,2.0
Kurt Zouma,DEF,Chelsea,2,50,2020-09-20,1,0.0,2.0,1.0,3.0,3.0,3.0
Kyle Bartley,DEF,West Brom,2,45,2020-09-19,0,3.0,2.0,4.0,2.0,2.0,2.0
Kyle Edwards,MID,West Brom,2,50,2020-09-19,1,1.0,1.0,2.0,2.0,1.0,1.0
Kyle Walker,DEF,Man City,2,60,2020-09-21,2,3.0,3.0,4.0,3.0,3.0,3.0
Kyle Walker-Peters,DEF,Southampton,2,45,2020-09-20,3,3.0,3.0,2.0,3.0,3.0,3.0
Leander Dendoncker,MID,Wolves,2,50,2020-09-21,1,1.0,1.0,1.0,2.0,2.0,0.0
Leandro Trossard,MID,Brighton,2,60,2020-09-20,6,3.0,3.0,4.0,4.0,3.0,3.0
Lewis Dunk,DEF,Brighton,2,50,2020-09-20,7,6.0,2.0,5.0,3.0,3.0,3.0
Liam Cooper,DEF,Leeds,2,45,2020-09-19,1,6.0,3.0,4.0,3.0,3.0,4.0
Lucas Digne,DEF,Everton,2,61,2020-09-19,1,3.0,4.0,4.0,4.0,3.0,4.0
Lucas Rodrigues Moura da Silva,MID,Spurs,2,70,2020-09-20,2,6.0,4.0,5.0,4.0,4.0,5.0
Luka Milivojevic,MID,Crystal Palace,2,60,2020-09-19,1,0.0,1.0,1.0,1.0,2.0,1.0
Lukasz Fabianski,GK,West Ham,2,50,2020-09-19,1,3.0,3.0,4.0,3.0,3.0,3.0
Luke Ayling,DEF,Leeds,2,45,2020-09-19,1,6.0,4.0,5.0,4.0,3.0,4.0
Luke Shaw,DEF,Man Utd,2,50,2020-09-19,1,3.0,3.0,4.0,3.0,3.0,4.0
Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,2,55,2020-09-21,3,3.0,3.0,3.0,4.0,4.0,4.0
Mamadou Sakho,DEF,Crystal Palace,2,45,2020-09-19,2,3.0,2.0,2.0,3.0,3.0,2.0
Marc Albrighton,MID,Leicester,2,55,2020-09-20,1,0.0,2.0,1.0,2.0,1.0,2.0
Marcos Alonso,DEF,Chelsea,2,60,2020-09-20,1,0.0,3.0,1.0,3.0,3.0,4.0
Marcus Rashford,MID,Man Utd,2,95,2020-09-19,2,6.0,5.0,8.0,5.0,5.0,6.0
Mario Lemina,MID,Fulham,2,45,2020-09-19,1,1.0,1.0,2.0,2.0,1.0,1.0
Mason Greenwood,MID,Man Utd,2,75,2020-09-19,1,0.0,2.0,1.0,2.0,2.0,3.0
Mason Mount,MID,Chelsea,2,70,2020-09-20,2,3.0,3.0,2.0,4.0,4.0,4.0
Matej Vydra,FWD,Burnley,2,50,2020-09-20,1,0.0,1.0,1.0,2.0,1.0,1.0
Mateo Kovacic,MID,Chelsea,2,55,2020-09-20,2,0.0,2.0,1.0,3.0,2.0,3.0
Mateusz Klich,MID,Leeds,2,55,2020-09-19,9,3.0,4.0,3.0,3.0,3.0,4.0
Matheus Pereira,MID,West Brom,2,60,2020-09-19,10,3.0,3.0,4.0,3.0,3.0,3.0
Mathew Ryan,GK,Brighton,2,45,2020-09-20,6,3.0,3.0,4.0,4.0,3.0,4.0
Matt Doherty,DEF,Spurs,2,60,2020-09-20,0,6.0,4.0,5.0,4.0,4.0,4.0
Matt Phillips,MID,West Brom,2,54,2020-09-19,1,1.0,1.0,1.0,1.0,1.0,0.0
Matt Targett,DEF,Aston Villa,2,45,2020-09-21,5,3.0,3.0,4.0,3.0,4.0,3.0
Matthew Cash,DEF,Aston Villa,2,50,2020-09-21,5,3.0,4.0,3.0,3.0,4.0,4.0
Michael Hector,DEF,Fulham,2,45,2020-09-19,0,6.0,3.0,5.0,3.0,3.0,3.0
Michael Keane,DEF,Everton,2,50,2020-09-19,7,3.0,3.0,3.0,4.0,4.0,4.0
Michail Antonio,FWD,West Ham,2,64,2020-09-19,6,3.0,4.0,4.0,4.0,3.0,4.0
Michy Batshuayi,FWD,Crystal Palace,2,60,2020-09-19,1,0.0,1.0,1.0,2.0,2.0,1.0
Miguel Almirón,MID,Newcastle,2,60,2020-09-20,1,0.0,2.0,1.0,2.0,2.0,1.0
Mohamed Salah,MID,Liverpool,2,120,2020-09-20,3,3.0,7.0,6.0,5.0,5.0,8.0
Moise Kean,FWD,Everton,2,60,2020-09-19,1,0.0,2.0,1.0,3.0,4.0,2.0
Moussa Djenepo,MID,Southampton,2,55,2020-09-20,5,3.0,4.0,3.0,3.0,3.0,4.0
N'Golo Kanté,MID,Chelsea,2,50,2020-09-20,2,3.0,2.0,2.0,3.0,3.0,3.0
Naby Keita,MID,Liverpool,2,55,2020-09-20,3,3.0,3.0,3.0,3.0,3.0,3.0
Nampalys Mendy,MID,Leicester,2,45,2020-09-20,1,3.0,3.0,2.0,3.0,3.0,3.0
Nathan Aké,DEF,Man City,2,55,2020-09-21,2,3.0,3.0,2.0,3.0,4.0,4.0
Nathan Tella,MID,Southampton,2,45,2020-09-20,1,1.0,1.0,2.0,2.0,1.0,1.0
Neal Maupay,FWD,Brighton,2,65,2020-09-20,16,6.0,3.0,4.0,4.0,3.0,4.0
Neeskens Kebano,MID,Fulham,2,50,2020-09-19,1,1.0,1.0,2.0,2.0,1.0,2.0
Nick Pope,GK,Burnley,2,55,2020-09-20,1,6.0,3.0,5.0,4.0,4.0,4.0
Nicolas Pépé,MID,Arsenal,2,79,2020-09-19,1,3.0,3.0,2.0,2.0,2.0,3.0
Odion Ighalo,FWD,Man Utd,2,65,2020-09-19,1,0.0,2.0,1.0,3.0,2.0,3.0
Oliver Burke,MID,Sheffield Utd,2,45,2020-09-21,2,3.0,3.0,4.0,3.0,1.0,3.0
Oliver McBurnie,FWD,Sheffield Utd,2,60,2020-09-21,1,3.0,2.0,2.0,3.0,2.0,2.0
Ollie Watkins,FWD,Aston Villa,2,60,2020-09-21,2,3.0,4.0,3.0,3.0,3.0,4.0
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,West Brom,2,50,2020-09-19,0,3.0,3.0,4.0,2.0,2.0,2.0
Oriol Romeu Vidal,MID,Southampton,2,45,2020-09-20,0,3.0,3.0,2.0,3.0,2.0,2.0
Pablo Fornals,MID,West Ham,2,65,2020-09-19,2,3.0,3.0,4.0,4.0,3.0,4.0
Patrick Bamford,FWD,Leeds,2,56,2020-09-19,14,6.0,4.0,3.0,4.0,3.0,5.0
Paul Pogba,MID,Man Utd,2,80,2020-09-19,2,5.0,5.0,4.0,4.0,3.0,4.0
Pedro Lomba Neto,MID,Wolves,2,55,2020-09-21,2,3.0,3.0,2.0,2.0,2.0,3.0
Phil Bardsley,DEF,Burnley,2,45,2020-09-20,-1,6.0,2.0,5.0,3.0,3.0,2.0
Phil Foden,MID,Man City,2,65,2020-09-21,9,6.0,4.0,6.0,4.0,3.0,4.0
Pierre-Emerick Aubameyang,MID,Arsenal,2,120,2020-09-19,5,3.0,7.0,5.0,5.0,5.0,8.0
Pierre-Emile Højbjerg,MID,Spurs,2,50,2020-09-20,2,3.0,2.0,3.0,3.0,3.0,3.0
Raheem Sterling,MID,Man City,2,115,2020-09-21,5,8.0,5.0,6.0,4.0,5.0,5.0
Raúl Jiménez,FWD,Wolves,2,85,2020-09-21,6,6.0,4.0,5.0,4.0,5.0,4.0
Reece James,DEF,Chelsea,2,50,2020-09-20,1,0.0,3.0,1.0,3.0,4.0,3.0
Richarlison de Andrade,FWD,Everton,2,80,2020-09-19,12,8.0,5.0,7.0,4.0,5.0,6.0
Rob Holding,DEF,Arsenal,2,45,2020-09-19,2,3.0,3.0,3.0,3.0,3.0,3.0
Robbie Brady,MID,Burnley,2,50,2020-09-20,1,3.0,3.0,3.0,3.0,3.0,3.0
Roberto Firmino,FWD,Liverpool,2,94,2020-09-20,5,8.0,5.0,6.0,4.0,3.0,5.0
Robin Koch,DEF,Leeds,2,45,2020-09-19,1,6.0,3.0,5.0,3.0,3.0,4.0
Rodrigo Hernandez,MID,Man City,2,55,2020-09-21,1,3.0,3.0,3.0,3.0,2.0,3.0
Rodrigo Moreno,FWD,Leeds,2,60,2020-09-19,1,3.0,4.0,4.0,4.0,3.0,4.0
Romain Saïss,DEF,Wolves,2,50,2020-09-21,1,3.0,2.0,2.0,2.0,3.0,2.0
Romaine Sawyers,MID,West Brom,2,50,2020-09-19,2,3.0,2.0,3.0,2.0,2.0,2.0
Ross Barkley,MID,Chelsea,2,60,2020-09-20,1,-0.0,1.0,1.0,2.0,1.0,2.0
Rui Pedro dos Santos Patrício,GK,Wolves,2,55,2020-09-21,3,3.0,3.0,4.0,2.0,3.0,3.0
Ryan Bertrand,DEF,Southampton,2,50,2020-09-20,-1,3.0,3.0,3.0,3.0,3.0,3.0
Ryan Fraser,MID,Newcastle,2,60,2020-09-20,1,1.0,2.0,3.0,4.0,3.0,1.0
Ryan Fredericks,DEF,West Ham,2,45,2020-09-19,3,3.0,3.0,3.0,3.0,3.0,2.0
Rúben Diogo da Silva Neves,MID,Wolves,2,55,2020-09-21,2,3.0,2.0,3.0,2.0,2.0,2.0
Rúben Gonçalo Silva Nascimento Vinagre,DEF,Wolves,2,44,2020-09-21,1,0.0,1.0,1.0,2.0,1.0,1.0
Sadio Mané,MID,Liverpool,2,119,2020-09-20,16,3.0,6.0,7.0,5.0,5.0,6.0
Sam Field,MID,West Brom,2,50,2020-09-19,1,1.0,1.0,1.0,1.0,1.0,0.0
Sam Johnstone,GK,West Brom,2,45,2020-09-19,0,3.0,3.0,4.0,3.0,3.0,3.0
Sander Berge,MID,Sheffield Utd,2,50,2020-09-21,2,3.0,2.0,3.0,2.0,3.0,2.0
Scott McTominay,MID,Man Utd,2,50,2020-09-19,2,3.0,3.0,2.0,3.0,3.0,3.0
Sead Kolasinac,DEF,Arsenal,2,49,2020-09-19,2,3.0,4.0,3.0,3.0,3.0,3.0
Seamus Coleman,DEF,Everton,2,50,2020-09-19,1,3.0,3.0,3.0,3.0,3.0,4.0
Shane Long,FWD,Southampton,2,55,2020-09-20,1,0.0,2.0,1.0,2.0,1.0,2.0
Solomon March,MID,Brighton,2,50,2020-09-20,3,3.0,3.0,4.0,3.0,3.0,3.0
Steven Alzate,MID,Brighton,2,45,2020-09-20,3,3.0,2.0,3.0,3.0,3.0,2.0
Steven Bergwijn,MID,Spurs,2,74,2020-09-20,1,3.0,1.0,2.0,3.0,2.0,2.0
Stuart Armstrong,MID,Southampton,2,55,2020-09-20,2,3.0,3.0,2.0,3.0,3.0,4.0
Stuart Dallas,DEF,Leeds,2,45,2020-09-19,1,6.0,3.0,5.0,4.0,3.0,4.0
Sébastien Haller,FWD,West Ham,2,64,2020-09-19,1,3.0,2.0,3.0,3.0,2.0,2.0
Takumi Minamino,MID,Liverpool,2,64,2020-09-20,1,3.0,2.0,1.0,2.0,2.0,2.0
Tammy Abraham,FWD,Chelsea,2,74,2020-09-20,1,3.0,2.0,2.0,3.0,2.0,3.0
Tanguy Ndombele,MID,Spurs,2,60,2020-09-20,0,3.0,3.0,4.0,3.0,3.0,4.0
Tariq Lamptey,DEF,Brighton,2,45,2020-09-20,4,3.0,3.0,3.0,3.0,3.0,3.0
Thiago Alcántara do Nascimento,MID,Liverpool,2,60,2020-09-20,1,3.0,1.0,2.0,2.0,1.0,1.0
Timo Werner,FWD,Chelsea,2,95,2020-09-20,2,3.0,5.0,5.0,5.0,5.0,7.0
Timothy Castagne,DEF,Leicester,2,55,2020-09-20,9,3.0,4.0,3.0,3.0,4.0,4.0
Timothy Fosu-Mensah,DEF,Man Utd,2,45,2020-09-19,0,3.0,3.0,3.0,3.0,4.0,4.0
Tomas Soucek,MID,West Ham,2,50,2020-09-19,2,3.0,3.0,3.0,3.0,3.0,3.0
Trent Alexander-Arnold,DEF,Liverpool,2,75,2020-09-20,7,8.0,5.0,5.0,4.0,3.0,5.0
Tyler Roberts,MID,Leeds,2,50,2020-09-19,1,3.0,2.0,2.0,2.0,1.0,2.0
Tyrick Mitchell,DEF,Crystal Palace,2,40,2020-09-19,5,3.0,2.0,2.0,3.0,3.0,3.0
Tyrone Mings,DEF,Aston Villa,2,50,2020-09-21,10,3.0,3.0,3.0,3.0,3.0,3.0
Vicente Guaita,GK,Crystal Palace,2,50,2020-09-19,3,3.0,2.0,2.0,2.0,3.0,3.0
Victor Lindelöf,DEF,Man Utd,2,50,2020-09-19,1,3.0,3.0,3.0,3.0,3.0,3.0
Virgil van Dijk,DEF,Liverpool,2,65,2020-09-20,7,6.0,4.0,5.0,4.0,5.0,4.0
Wes Morgan,DEF,Leicester,2,45,2020-09-20,1,0.0,1.0,1.0,2.0,1.0,1.0
Wilfred Ndidi,MID,Leicester,2,50,2020-09-20,2,3.0,3.0,3.0,3.0,2.0,3.0
Wilfried Zaha,MID,Crystal Palace,2,70,2020-09-19,15,3.0,3.0,4.0,4.0,4.0,4.0
William Smallbone,MID,Southampton,2,45,2020-09-20,1,0.0,1.0,0.0,2.0,2.0,1.0
Willian Borges Da Silva,MID,Arsenal,2,81,2020-09-19,2,4.0,4.0,6.0,4.0,5.0,4.0
Willy Boly,DEF,Wolves,2,55,2020-09-21,1,3.0,3.0,2.0,2.0,2.0,2.0
Yerry Mina,DEF,Everton,2,55,2020-09-19,1,3.0,3.0,3.0,3.0,3.0,4.0
Youri Tielemans,MID,Leicester,2,65,2020-09-20,2,3.0,4.0,4.0,4.0,3.0,3.0
Yves Bissouma,MID,Brighton,2,45,2020-09-20,0,3.0,2.0,2.0,3.0,3.0,3.0
Çaglar Söyüncü,DEF,Leicester,2,55,2020-09-20,1,3.0,3.0,4.0,3.0,3.0,4.0
Aaron Connolly,FWD,Brighton,3,55,2020-09-26,2,3.0,3.0,3.0,3.0,3.0,4.0
Aaron Cresswell,DEF,West Ham,3,49,2020-09-27,7,3.0,3.0,2.0,3.0,3.0,3.0
Aaron Ramsdale,GK,Sheffield Utd,3,50,2020-09-27,4,6.0,4.0,5.0,4.0,4.0,3.0
Aaron Wan-Bissaka,DEF,Man Utd,3,55,2020-09-26,1,3.0,3.0,3.0,2.0,3.0,3.0
