player_name,position,GW,kickoff_time,value,total_points,LR,team,minutes
Kepa Arrizabalaga,GK,2,2020-09-20,50,2,2.0,Chelsea,90
Kevin De Bruyne,MID,2,2020-09-21,115,13,5.0,Man City,90
Kevin Long,DEF,2,2020-09-20,45,0,2.0,Burnley,90
Kieran Gibbs,DEF,2,2020-09-19,45,-4,3.0,West Brom,45
Kurt Zouma,DEF,2,2020-09-20,50,1,2.0,Chelsea,90
Kyle Bartley,DEF,2,2020-09-19,45,0,2.0,West Brom,90
Kyle Edwards,MID,2,2020-09-19,50,1,1.0,West Brom,19
Kyle Walker,DEF,2,2020-09-21,60,2,4.0,Man City,90
Kyle Walker-Peters,DEF,2,2020-09-20,45,3,4.0,Southampton,90
Leander Dendoncker,MID,2,2020-09-21,50,1,-0.0,Wolves,12
Leandro Trossard,MID,2,2020-09-20,60,6,3.0,Brighton,90
Lewis Dunk,DEF,2,2020-09-20,50,7,3.0,Brighton,90
Liam Cooper,DEF,2,2020-09-19,45,1,3.0,Leeds,90
Lucas Digne,DEF,2,2020-09-19,61,1,3.0,Everton,90
Lucas Rodrigues Moura da Silva,MID,2,2020-09-20,70,2,4.0,Spurs,60
Luka Milivojevic,MID,2,2020-09-19,60,1,-0.0,Crystal Palace,2
Lukasz Fabianski,GK,2,2020-09-19,50,1,3.0,West Ham,90
Luke Ayling,DEF,2,2020-09-19,45,1,4.0,Leeds,90
Luke Shaw,DEF,2,2020-09-19,50,1,4.0,Man Utd,90
Mahmoud Ahmed Ibrahim Hassan,MID,2,2020-09-21,55,3,4.0,Aston Villa,90
Mamadou Sakho,DEF,2,2020-09-19,45,2,2.0,Crystal Palace,90
Marc Albrighton,MID,2,2020-09-20,55,1,1.0,Leicester,7
Marcos Alonso,DEF,2,2020-09-20,60,1,2.0,Chelsea,90
Marcus Rashford,MID,2,2020-09-19,95,2,4.0,Man Utd,90
Mario Lemina,MID,2,2020-09-19,45,1,1.0,Fulham,20
Mason Greenwood,MID,2,2020-09-19,75,1,3.0,Man Utd,45
Mason Mount,MID,2,2020-09-20,70,2,3.0,Chelsea,90
Matej Vydra,FWD,2,2020-09-20,50,1,1.0,Burnley,20
Mateo Kovacic,MID,2,2020-09-20,55,2,3.0,Chelsea,78
Mateusz Klich,MID,2,2020-09-19,55,9,4.0,Leeds,90
Matheus Pereira,MID,2,2020-09-19,60,10,4.0,West Brom,70
Mathew Ryan,GK,2,2020-09-20,45,6,4.0,Brighton,90
Matt Doherty,DEF,2,2020-09-20,60,0,4.0,Spurs,90
Matt Phillips,MID,2,2020-09-19,54,1,0.0,West Brom,19
Matt Targett,DEF,2,2020-09-21,45,5,3.0,Aston Villa,90
Matthew Cash,DEF,2,2020-09-21,50,5,4.0,Aston Villa,90
Michael Hector,DEF,2,2020-09-19,45,0,3.0,Fulham,90
Michael Keane,DEF,2,2020-09-19,50,7,3.0,Everton,90
Michail Antonio,FWD,2,2020-09-19,64,6,4.0,West Ham,90
Michy Batshuayi,FWD,2,2020-09-19,60,1,1.0,Crystal Palace,9
Miguel Almirón,MID,2,2020-09-20,60,1,1.0,Newcastle,45
Mohamed Salah,MID,2,2020-09-20,120,3,10.0,Liverpool,90
Moise Kean,FWD,2,2020-09-19,60,1,1.0,Everton,12
Moussa Djenepo,MID,2,2020-09-20,55,5,3.0,Southampton,90
N'Golo Kanté,MID,2,2020-09-20,50,2,2.0,Chelsea,90
Naby Keita,MID,2,2020-09-20,55,3,3.0,Liverpool,63
Nampalys Mendy,MID,2,2020-09-20,45,1,3.0,Leicester,90
Nathan Aké,DEF,2,2020-09-21,55,2,4.0,Man City,90
Nathan Tella,MID,2,2020-09-20,45,1,1.0,Southampton,22
Neal Maupay,FWD,2,2020-09-20,65,16,4.0,Brighton,90
Neeskens Kebano,MID,2,2020-09-19,50,1,2.0,Fulham,32
Nick Pope,GK,2,2020-09-20,55,1,4.0,Burnley,90
Nicolas Pépé,MID,2,2020-09-19,79,1,2.0,Arsenal,26
Odion Ighalo,FWD,2,2020-09-19,65,1,2.0,Man Utd,9
Oliver Burke,MID,2,2020-09-21,45,2,4.0,Sheffield Utd,90
Oliver McBurnie,FWD,2,2020-09-21,60,1,2.0,Sheffield Utd,22
Ollie Watkins,FWD,2,2020-09-21,60,2,4.0,Aston Villa,90
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,2,2020-09-19,50,0,3.0,West Brom,90
Oriol Romeu Vidal,MID,2,2020-09-20,45,0,3.0,Southampton,54
Pablo Fornals,MID,2,2020-09-19,65,2,3.0,West Ham,87
Patrick Bamford,FWD,2,2020-09-19,56,14,5.0,Leeds,69
Paul Pogba,MID,2,2020-09-19,80,2,4.0,Man Utd,66
Pedro Lomba Neto,MID,2,2020-09-21,55,2,2.0,Wolves,77
Phil Bardsley,DEF,2,2020-09-20,45,-1,3.0,Burnley,90
Phil Foden,MID,2,2020-09-21,65,9,4.0,Man City,90
Pierre-Emerick Aubameyang,MID,2,2020-09-19,120,5,5.0,Arsenal,90
Pierre-Emile Højbjerg,MID,2,2020-09-20,50,2,2.0,Spurs,90
Raheem Sterling,MID,2,2020-09-21,115,5,5.0,Man City,81
Raúl Jiménez,FWD,2,2020-09-21,85,6,4.0,Wolves,90
Reece James,DEF,2,2020-09-20,50,1,3.0,Chelsea,90
Richarlison de Andrade,FWD,2,2020-09-19,80,12,4.0,Everton,90
Rob Holding,DEF,2,2020-09-19,45,2,3.0,Arsenal,90
Robbie Brady,MID,2,2020-09-20,50,1,3.0,Burnley,39
Roberto Firmino,FWD,2,2020-09-20,94,5,4.0,Liverpool,85
Robin Koch,DEF,2,2020-09-19,45,1,3.0,Leeds,90
Rodrigo Hernandez,MID,2,2020-09-21,55,1,3.0,Man City,90
Rodrigo Moreno,FWD,2,2020-09-19,60,1,4.0,Leeds,45
Romain Saïss,DEF,2,2020-09-21,50,1,3.0,Wolves,90
Romaine Sawyers,MID,2,2020-09-19,50,2,2.0,West Brom,74
Ross Barkley,MID,2,2020-09-20,60,1,0.0,Chelsea,11
Rui Pedro dos Santos Patrício,GK,2,2020-09-21,55,3,3.0,Wolves,90
Ryan Bertrand,DEF,2,2020-09-20,50,-1,4.0,Southampton,90
Ryan Fraser,MID,2,2020-09-20,60,1,3.0,Newcastle,57
Ryan Fredericks,DEF,2,2020-09-19,45,3,3.0,West Ham,90
Rúben Diogo da Silva Neves,MID,2,2020-09-21,55,2,2.0,Wolves,90
Rúben Gonçalo Silva Nascimento Vinagre,DEF,2,2020-09-21,44,1,1.0,Wolves,82
Sadio Mané,MID,2,2020-09-20,119,16,4.0,Liverpool,90
Sam Field,MID,2,2020-09-19,50,1,0.0,West Brom,15
Sam Johnstone,GK,2,2020-09-19,45,0,3.0,West Brom,90
Sander Berge,MID,2,2020-09-21,50,2,4.0,Sheffield Utd,90
Scott McTominay,MID,2,2020-09-19,50,2,3.0,Man Utd,90
Sead Kolasinac,DEF,2,2020-09-19,49,2,3.0,Arsenal,90
Seamus Coleman,DEF,2,2020-09-19,50,1,3.0,Everton,90
Shane Long,FWD,2,2020-09-20,55,1,2.0,Southampton,10
Solomon March,MID,2,2020-09-20,50,3,3.0,Brighton,77
Steven Alzate,MID,2,2020-09-20,45,3,3.0,Brighton,90
Steven Bergwijn,MID,2,2020-09-20,74,1,2.0,Spurs,6
Stuart Armstrong,MID,2,2020-09-20,55,2,3.0,Southampton,67
Stuart Dallas,DEF,2,2020-09-19,45,1,3.0,Leeds,90
Sébastien Haller,FWD,2,2020-09-19,64,1,1.0,West Ham,2
Takumi Minamino,MID,2,2020-09-20,64,1,2.0,Liverpool,4
Tammy Abraham,FWD,2,2020-09-20,74,1,1.0,Chelsea,11
Tanguy Ndombele,MID,2,2020-09-20,60,0,3.0,Spurs,45
Tariq Lamptey,DEF,2,2020-09-20,45,4,3.0,Brighton,57
Thiago Alcántara do Nascimento,MID,2,2020-09-20,60,1,2.0,Liverpool,45
Timo Werner,FWD,2,2020-09-20,95,2,4.0,Chelsea,90
Timothy Castagne,DEF,2,2020-09-20,55,9,4.0,Leicester,90
Timothy Fosu-Mensah,DEF,2,2020-09-19,45,0,3.0,Man Utd,80
Tomas Soucek,MID,2,2020-09-19,50,2,3.0,West Ham,90
Trent Alexander-Arnold,DEF,2,2020-09-20,75,7,5.0,Liverpool,90
Tyler Roberts,MID,2,2020-09-19,50,1,2.0,Leeds,45
Tyrick Mitchell,DEF,2,2020-09-19,40,5,2.0,Crystal Palace,90
Tyrone Mings,DEF,2,2020-09-21,50,10,3.0,Aston Villa,90
Vicente Guaita,GK,2,2020-09-19,50,3,2.0,Crystal Palace,90
Victor Lindelöf,DEF,2,2020-09-19,50,1,3.0,Man Utd,90
Virgil van Dijk,DEF,2,2020-09-20,65,7,4.0,Liverpool,90
Wes Morgan,DEF,2,2020-09-20,45,1,2.0,Leicester,1
Wilfred Ndidi,MID,2,2020-09-20,50,2,3.0,Leicester,90
Wilfried Zaha,MID,2,2020-09-19,70,15,3.0,Crystal Palace,90
William Smallbone,MID,2,2020-09-20,45,1,1.0,Southampton,35
Willian Borges Da Silva,MID,2,2020-09-19,81,2,4.0,Arsenal,63
Willy Boly,DEF,2,2020-09-21,55,1,2.0,Wolves,90
Yerry Mina,DEF,2,2020-09-19,55,1,3.0,Everton,90
Youri Tielemans,MID,2,2020-09-20,65,2,3.0,Leicester,90
Yves Bissouma,MID,2,2020-09-20,45,0,3.0,Brighton,88
Çaglar Söyüncü,DEF,2,2020-09-20,55,1,4.0,Leicester,90
Aaron Connolly,FWD,3,2020-09-26,55,2,3.0,Brighton,73
Aaron Cresswell,DEF,3,2020-09-27,49,7,3.0,West Ham,90
Aaron Ramsdale,GK,3,2020-09-27,50,4,5.0,Sheffield Utd,90
Aaron Wan-Bissaka,DEF,3,2020-09-26,55,1,4.0,Man Utd,90
Abdoulaye Doucouré,MID,3,2020-09-26,55,2,2.0,Everton,90
Aboubakar Kamara,MID,3,2020-09-28,50,0,1.0,Fulham,51
Adam Lallana,MID,3,2020-09-26,64,2,3.0,Brighton,73
Adam Webster,DEF,3,2020-09-26,45,1,2.0,Brighton,90
Adama Traoré,MID,3,2020-09-27,65,2,5.0,Wolves,61
Ainsley Maitland-Niles,DEF,3,2020-09-28,50,1,1.0,Arsenal,90
Aleksandar Mitrović,FWD,3,2020-09-28,60,2,5.0,Fulham,90
Alex Iwobi,MID,3,2020-09-26,59,1,1.0,Everton,4
Alex McCarthy,GK,3,2020-09-26,45,6,4.0,Southampton,90
Alexandre Lacazette,FWD,3,2020-09-28,85,7,3.0,Arsenal,73
Alireza Jahanbakhsh,MID,3,2020-09-26,55,3,1.0,Brighton,16
Alisson Ramses Becker,GK,3,2020-09-28,60,2,5.0,Liverpool,90
Allan Marques Loureiro,MID,3,2020-09-26,55,2,2.0,Everton,90
Alphonse Areola,GK,3,2020-09-28,45,1,3.0,Fulham,90
Andreas Christensen,DEF,3,2020-09-26,50,0,3.0,Chelsea,90
Andrew Robertson,DEF,3,2020-09-28,70,10,5.0,Liverpool,90
Andros Townsend,MID,3,2020-09-26,60,5,3.0,Crystal Palace,90
André Filipe Tavares Gomes,MID,3,2020-09-26,55,2,2.0,Everton,75
André-Frank Zambo Anguissa,MID,3,2020-09-28,45,2,3.0,Fulham,90
Andy Carroll,FWD,3,2020-09-27,55,4,1.0,Newcastle,13
Angelo Ogbonna,DEF,3,2020-09-27,50,6,3.0,West Ham,90
Anthony Martial,FWD,3,2020-09-26,90,2,5.0,Man Utd,89
Arthur Masuaku,DEF,3,2020-09-27,45,12,3.0,West Ham,90
Ashley Westwood,MID,3,2020-09-26,55,2,4.0,Burnley,90
Ben Davies,DEF,3,2020-09-27,50,2,3.0,Spurs,90
Ben Johnson,DEF,3,2020-09-27,40,1,1.0,West Ham,41
Ben Osborn,MID,3,2020-09-27,49,2,5.0,Sheffield Utd,90
Ben White,DEF,3,2020-09-26,45,0,2.0,Brighton,90
Benjamin Mendy,DEF,3,2020-09-27,60,0,3.0,Man City,90
Bernd Leno,GK,3,2020-09-28,50,3,2.0,Arsenal,90
Bertrand Traoré,MID,3,2020-09-28,60,1,2.0,Aston Villa,6
Billy Sharp,FWD,3,2020-09-27,59,1,3.0,Sheffield Utd,16
Bobby Decordova-Reid,FWD,3,2020-09-28,55,1,4.0,Fulham,77
Bruno Miguel Borges Fernandes,MID,3,2020-09-26,105,12,5.0,Man Utd,90
Callum Hudson-Odoi,MID,3,2020-09-26,58,6,1.0,Chelsea,45
Callum Robinson,FWD,3,2020-09-26,55,13,3.0,West Brom,65
Callum Wilson,FWD,3,2020-09-27,65,8,4.0,Newcastle,90
Charlie Taylor,DEF,3,2020-09-26,45,2,4.0,Burnley,90
Che Adams,FWD,3,2020-09-26,59,5,4.0,Southampton,76
Cheikhou Kouyaté,MID,3,2020-09-26,50,9,2.0,Crystal Palace,90
Chris Basham,DEF,3,2020-09-27,50,2,4.0,Sheffield Utd,90
Chris Wood,FWD,3,2020-09-26,65,2,5.0,Burnley,90
Christian Benteke,FWD,3,2020-09-26,55,1,2.0,Crystal Palace,8
Christian Fuchs,DEF,3,2020-09-27,45,1,1.0,Leicester,10
Conor Coady,DEF,3,2020-09-27,50,-1,3.0,Wolves,90
Conor Hourihane,MID,3,2020-09-28,60,14,3.0,Aston Villa,76
Conor Townsend,DEF,3,2020-09-26,45,1,3.0,West Brom,90
César Azpilicueta,DEF,3,2020-09-26,59,4,1.0,Chelsea,45
Dale Stephens,MID,3,2020-09-26,45,2,3.0,Burnley,90
Daniel Amartey,DEF,3,2020-09-27,40,0,3.0,Leicester,90
Daniel Ceballos Fernández,MID,3,2020-09-28,50,0,-1.0,Arsenal,30
Danny Ings,FWD,3,2020-09-26,84,9,5.0,Southampton,90
Dara O'Shea,DEF,3,2020-09-26,45,1,2.0,West Brom,90
Darnell Furlong,DEF,3,2020-09-26,45,3,3.0,West Brom,90
David Luiz Moreira Marinho,DEF,3,2020-09-28,55,1,1.0,Arsenal,90
David Martin,GK,3,2020-09-27,40,0,1.0,West Ham,0
David McGoldrick,FWD,3,2020-09-27,54,2,5.0,Sheffield Utd,73
David de Gea,GK,3,2020-09-26,55,2,4.0,Man Utd,90
Davinson Sánchez,DEF,3,2020-09-27,55,2,3.0,Spurs,90
Declan Rice,MID,3,2020-09-27,49,3,3.0,West Ham,90
Denis Odoi,DEF,3,2020-09-28,45,0,3.0,Fulham,90
Dennis Praet,MID,3,2020-09-27,55,2,3.0,Leicester,68
Diogo Jota,MID,3,2020-09-28,63,6,3.0,Liverpool,10
Dominic Calvert-Lewin,FWD,3,2020-09-26,73,6,5.0,Everton,90
Donny van de Beek,MID,3,2020-09-26,70,1,3.0,Man Utd,1
Douglas Luiz Soares de Paulo,MID,3,2020-09-28,50,3,3.0,Aston Villa,86
Dwight McNeil,MID,3,2020-09-26,60,2,4.0,Burnley,90
Eberechi Eze,MID,3,2020-09-26,60,2,3.0,Crystal Palace,74
Ederson Santana de Moraes,GK,3,2020-09-27,60,0,4.0,Man City,90
Edward Nketiah,FWD,3,2020-09-28,59,1,-0.0,Arsenal,17
Emiliano Martínez,GK,3,2020-09-28,45,6,3.0,Aston Villa,90
Enda Stevens,DEF,3,2020-09-27,55,2,5.0,Sheffield Utd,90
Eric Bailly,DEF,3,2020-09-26,50,1,1.0,Man Utd,8
Eric Dier,DEF,3,2020-09-27,50,2,3.0,Spurs,90
Eric Garcia,DEF,3,2020-09-27,49,0,3.0,Man City,90
Erik Lamela,MID,3,2020-09-27,59,1,2.0,Spurs,11
Ethan Ampadu,DEF,3,2020-09-27,45,2,4.0,Sheffield Utd,90
Ezgjan Alioski,DEF,3,2020-09-27,44,1,-0.0,Leeds,1
Ezri Konsa Ngoyo,DEF,3,2020-09-28,45,6,3.0,Aston Villa,90
Fabio Henrique Tavares,MID,3,2020-09-28,55,2,3.0,Liverpool,90
Fabio Silva,FWD,3,2020-09-27,55,1,2.0,Wolves,28
Fabián Balbuena,DEF,3,2020-09-27,44,6,2.0,West Ham,90
Federico Fernández,DEF,3,2020-09-27,50,2,2.0,Newcastle,90
Fernando Luiz Rosa,DEF,3,2020-09-27,55,1,3.0,Man City,50
Ferran Torres,MID,3,2020-09-27,70,1,2.0,Man City,26
Frederico Rodrigues de Paula Santos,MID,3,2020-09-26,54,1,1.0,Man Utd,25
George Baldock,DEF,3,2020-09-27,55,1,5.0,Sheffield Utd,90
Georginio Wijnaldum,MID,3,2020-09-28,55,2,4.0,Liverpool,90
Giovani Lo Celso,MID,3,2020-09-27,69,3,3.0,Spurs,76
Grady Diangana,MID,3,2020-09-26,55,2,3.0,West Brom,73
Granit Xhaka,MID,3,2020-09-28,55,1,1.0,Arsenal,59
Gylfi Sigurdsson,MID,3,2020-09-26,69,1,1.0,Everton,14
Hal Robson-Kanu,FWD,3,2020-09-26,54,1,1.0,West Brom,24
Harry Kane,FWD,3,2020-09-27,105,5,5.0,Spurs,90
Harry Maguire,DEF,3,2020-09-26,55,4,4.0,Man Utd,90
Harry Winks,MID,3,2020-09-27,55,1,3.0,Spurs,90
Harvey Barnes,MID,3,2020-09-27,70,2,4.0,Leicester,90
Heung-Min Son,MID,3,2020-09-27,91,1,6.0,Spurs,45
Hugo Lloris,GK,3,2020-09-27,55,2,4.0,Spurs,90
Héctor Bellerín,DEF,3,2020-09-28,50,0,1.0,Arsenal,90
Hélder Wander Sousa de Azevedo e Costa,MID,3,2020-09-27,56,3,3.0,Leeds,65
Ian Carlo Poveda-Ocampo,MID,3,2020-09-27,45,1,0.0,Leeds,24
Illan Meslier,GK,3,2020-09-27,45,10,2.0,Leeds,90
Isaac Hayden,MID,3,2020-09-27,50,1,2.0,Newcastle,90
Ivan Ricardo Neves Abreu Cavaleiro,MID,3,2020-09-28,55,2,4.0,Fulham,90
Jack Grealish,MID,3,2020-09-28,70,8,4.0,Aston Villa,90
Jack Harrison,MID,3,2020-09-27,55,7,2.0,Leeds,90
Jack Robinson,DEF,3,2020-09-27,44,2,4.0,Sheffield Utd,90
Jacob Murphy,MID,3,2020-09-27,50,1,1.0,Newcastle,16
Jacob Ramsey,MID,3,2020-09-28,45,1,1.0,Aston Villa,13
Jairo Riedewald,MID,3,2020-09-26,45,1,1.0,Crystal Palace,2
Jake Livermore,MID,3,2020-09-26,50,2,2.0,West Brom,90
Jamaal Lascelles,DEF,3,2020-09-27,45,2,2.0,Newcastle,90
Jamal Lewis,DEF,3,2020-09-27,45,0,0.0,Newcastle,21
James Justin,DEF,3,2020-09-27,47,1,3.0,Leicester,90
James Maddison,MID,3,2020-09-27,70,10,1.0,Leicester,21
James McArthur,MID,3,2020-09-26,55,1,2.0,Crystal Palace,87
James McCarthy,MID,3,2020-09-26,45,2,2.0,Crystal Palace,90
James Milner,MID,3,2020-09-28,54,1,1.0,Liverpool,11
James Rodríguez,MID,3,2020-09-26,76,2,4.0,Everton,85
James Ward-Prowse,MID,3,2020-09-26,59,3,4.0,Southampton,90
Jamie Vardy,FWD,3,2020-09-27,100,17,4.0,Leicester,84
Jan Bednarek,DEF,3,2020-09-26,45,8,3.0,Southampton,90
Jannik Vestergaard,DEF,3,2020-09-26,45,6,3.0,Southampton,90
Jarrod Bowen,MID,3,2020-09-27,63,15,4.0,West Ham,87
Javier Manquillo,DEF,3,2020-09-27,45,2,2.0,Newcastle,90
Jeff Hendrick,MID,3,2020-09-27,50,2,3.0,Newcastle,73
Jimmy Dunne,DEF,3,2020-09-26,40,2,4.0,Burnley,90
Joe Bryan,DEF,3,2020-09-28,50,0,3.0,Fulham,90
Joel Ward,DEF,3,2020-09-26,45,0,2.0,Crystal Palace,90
Joelinton Cássio Apolinário de Lira,FWD,3,2020-09-27,59,1,3.0,Newcastle,90
John Lundstram,MID,3,2020-09-27,54,2,4.0,Sheffield Utd,63
John McGinn,MID,3,2020-09-28,55,10,3.0,Aston Villa,90
Jonjo Shelvey,MID,3,2020-09-27,55,1,2.0,Newcastle,90
Jonny Evans,DEF,3,2020-09-27,55,2,3.0,Leicester,79
Jordan Ayew,FWD,3,2020-09-26,59,2,3.0,Crystal Palace,81
Jordan Pickford,GK,3,2020-09-26,50,2,3.0,Everton,90
Joseph Gomez,DEF,3,2020-09-28,54,2,3.0,Liverpool,90
Josh Brownhill,MID,3,2020-09-26,50,2,4.0,Burnley,90
João Filipe Iria Santos Moutinho,MID,3,2020-09-27,55,2,3.0,Wolves,73
Kai Havertz,MID,3,2020-09-26,84,5,4.0,Chelsea,90
Kalvin Phillips,MID,3,2020-09-27,50,2,2.0,Leeds,90
Karl Darlow,GK,3,2020-09-27,50,8,3.0,Newcastle,90
Kasper Schmeichel,GK,3,2020-09-27,55,2,3.0,Leicester,90
Kelechi Iheanacho,FWD,3,2020-09-27,58,1,1.0,Leicester,5
Kenny Tete,DEF,3,2020-09-28,45,0,3.0,Fulham,38
Kevin De Bruyne,MID,3,2020-09-27,116,2,5.0,Man City,90
Kevin Long,DEF,3,2020-09-26,45,2,3.0,Burnley,90
Ki-Jana Hoever,DEF,3,2020-09-27,45,1,2.0,Wolves,17
Kieran Tierney,DEF,3,2020-09-28,55,1,2.0,Arsenal,90
Kyle Bartley,DEF,3,2020-09-26,45,7,2.0,West Brom,90
Kyle Walker,DEF,3,2020-09-27,60,0,4.0,Man City,90
Kyle Walker-Peters,DEF,3,2020-09-26,45,6,3.0,Southampton,90
Leandro Trossard,MID,3,2020-09-26,60,1,3.0,Brighton,90
Lewis Dunk,DEF,3,2020-09-26,50,-2,2.0,Brighton,90
Liam Cooper,DEF,3,2020-09-27,44,6,1.0,Leeds,90
Liam Delap,FWD,3,2020-09-27,45,1,2.0,Man City,39
Lucas Digne,DEF,3,2020-09-26,61,6,3.0,Everton,90
Lucas Rodrigues Moura da Silva,MID,3,2020-09-27,69,9,4.0,Spurs,78
Lukasz Fabianski,GK,3,2020-09-27,50,7,3.0,West Ham,90
Luke Ayling,DEF,3,2020-09-27,45,7,2.0,Leeds,90
Luke Shaw,DEF,3,2020-09-26,50,1,4.0,Man Utd,90
Mahmoud Ahmed Ibrahim Hassan,MID,3,2020-09-28,55,3,3.0,Aston Villa,83
Mamadou Sakho,DEF,3,2020-09-26,45,1,2.0,Crystal Palace,90
Marcos Alonso,DEF,3,2020-09-26,60,-1,4.0,Chelsea,45
Marcus Rashford,MID,3,2020-09-26,95,7,5.0,Man Utd,90
Mark Noble,MID,3,2020-09-27,49,1,1.0,West Ham,2
Marvelous Nakamba,MID,3,2020-09-28,45,1,1.0,Aston Villa,3
Mason Greenwood,MID,3,2020-09-26,75,2,5.0,Man Utd,81
Mason Mount,MID,3,2020-09-26,69,12,4.0,Chelsea,90
Matej Vydra,FWD,3,2020-09-26,50,2,5.0,Burnley,90
Mateo Kovacic,MID,3,2020-09-26,55,1,4.0,Chelsea,45
Mateusz Klich,MID,3,2020-09-27,56,3,2.0,Leeds,90
Matheus Pereira,MID,3,2020-09-26,60,5,3.0,West Brom,90
Mathew Ryan,GK,3,2020-09-26,45,1,3.0,Brighton,90
Matt Doherty,DEF,3,2020-09-27,60,2,4.0,Spurs,90
Matt Phillips,MID,3,2020-09-26,53,1,1.0,West Brom,16
Matt Ritchie,MID,3,2020-09-27,50,2,2.0,Newcastle,68
Matt Targett,DEF,3,2020-09-28,45,5,3.0,Aston Villa,90
Matthew Cash,DEF,3,2020-09-28,50,6,3.0,Aston Villa,90
Maxime Le Marchand,DEF,3,2020-09-28,44,0,1.0,Fulham,32
Michael Hector,DEF,3,2020-09-28,45,0,3.0,Fulham,57
Michael Keane,DEF,3,2020-09-26,50,2,2.0,Everton,90
Michael Obafemi,FWD,3,2020-09-26,49,1,1.0,Southampton,13
Michail Antonio,FWD,3,2020-09-27,64,2,5.0,West Ham,87
Michy Batshuayi,FWD,3,2020-09-26,59,1,1.0,Crystal Palace,15
Miguel Almirón,MID,3,2020-09-27,59,2,3.0,Newcastle,76
Mohamed Naser El Sayed Elneny,MID,3,2020-09-28,45,2,1.0,Arsenal,90
Mohamed Salah,MID,3,2020-09-28,121,5,6.0,Liverpool,90
Moussa Djenepo,MID,3,2020-09-26,55,3,3.0,Southampton,76
N'Golo Kanté,MID,3,2020-09-26,50,2,3.0,Chelsea,90
Naby Keita,MID,3,2020-09-28,54,2,3.0,Liverpool,78
Nampalys Mendy,MID,3,2020-09-27,45,5,1.0,Leicester,90
Nathan Aké,DEF,3,2020-09-27,55,5,3.0,Man City,90
Nathan Tella,MID,3,2020-09-26,45,1,1.0,Southampton,13
Neal Maupay,FWD,3,2020-09-26,65,8,3.0,Brighton,90
Neeskens Kebano,MID,3,2020-09-28,49,1,2.0,Fulham,12
Nemanja Matic,MID,3,2020-09-26,50,4,2.0,Man Utd,90
Nick Pope,GK,3,2020-09-26,55,2,5.0,Burnley,90
Nicolas Pépé,MID,3,2020-09-28,78,1,0.0,Arsenal,22
Nélson Cabral Semedo,DEF,3,2020-09-27,55,1,4.0,Wolves,72
Oliver Burke,MID,3,2020-09-27,45,3,5.0,Sheffield Utd,73
Oliver McBurnie,FWD,3,2020-09-27,59,1,3.0,Sheffield Utd,16
Oliver Norwood,MID,3,2020-09-27,49,1,2.0,Sheffield Utd,26
Olivier Giroud,FWD,3,2020-09-26,69,1,2.0,Chelsea,17
Ollie Watkins,FWD,3,2020-09-28,60,2,4.0,Aston Villa,90
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,3,2020-09-26,49,1,2.0,West Brom,90
Oriol Romeu Vidal,MID,3,2020-09-26,45,3,3.0,Southampton,90
Pablo Fornals,MID,3,2020-09-27,64,9,3.0,West Ham,90
Pascal Groß,MID,3,2020-09-26,59,1,1.0,Brighton,16
Patrick Bamford,FWD,3,2020-09-27,57,8,3.0,Leeds,90
Paul Pogba,MID,3,2020-09-26,80,2,4.0,Man Utd,64
Pedro Lomba Neto,MID,3,2020-09-27,55,2,4.0,Wolves,90
Phil Bardsley,DEF,3,2020-09-26,45,1,4.0,Burnley,90
Phil Foden,MID,3,2020-09-27,65,2,4.0,Man City,63
Pierre-Emerick Aubameyang,MID,3,2020-09-28,119,2,3.0,Arsenal,90
Pierre-Emile Højbjerg,MID,3,2020-09-27,49,2,3.0,Spurs,90
Raheem Sterling,MID,3,2020-09-27,115,2,4.0,Man City,90
Raúl Jiménez,FWD,3,2020-09-27,85,0,5.0,Wolves,90
Reece James,DEF,3,2020-09-26,51,1,4.0,Chelsea,90
Richarlison de Andrade,FWD,3,2020-09-26,80,8,4.0,Everton,89
Riyad Mahrez,MID,3,2020-09-27,85,12,5.0,Man City,90
Rob Holding,DEF,3,2020-09-28,45,1,1.0,Arsenal,90
Roberto Firmino,FWD,3,2020-09-28,94,2,4.0,Liverpool,90
Robin Koch,DEF,3,2020-09-27,45,6,2.0,Leeds,90
Rodrigo Hernandez,MID,3,2020-09-27,55,2,3.0,Man City,90
Rodrigo Moreno,FWD,3,2020-09-27,59,1,0.0,Leeds,45
Romain Saïss,DEF,3,2020-09-27,51,0,3.0,Wolves,90
Romaine Sawyers,MID,3,2020-09-26,50,2,2.0,West Brom,90
Rui Pedro dos Santos Patrício,GK,3,2020-09-27,55,1,5.0,Wolves,90
Ryan Bertrand,DEF,3,2020-09-26,50,8,3.0,Southampton,90
Ryan Fredericks,DEF,3,2020-09-27,45,1,2.0,West Ham,48
Rúben Diogo da Silva Neves,MID,3,2020-09-27,55,2,4.0,Wolves,90
Rúben Gonçalo Silva Nascimento Vinagre,DEF,3,2020-09-27,44,0,3.0,Wolves,90
Sadio Mané,MID,3,2020-09-28,119,7,5.0,Liverpool,79
Sam Field,MID,3,2020-09-26,49,1,1.0,West Brom,1
Sam Johnstone,GK,3,2020-09-26,45,3,3.0,West Brom,90
Sander Berge,MID,3,2020-09-27,50,2,4.0,Sheffield Utd,90
